Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AddMassiveProductsToCart,Firefox 66.0,,,2019-07-13 00:21:42,2019-07-13 00:23:50,2m - 7.355s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-13 00:21:43,2019-07-13 00:22:00,17.314s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-13 00:21:44,2019-07-13 00:22:00,16.639s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-13 00:22:00,2019-07-13 00:22:00,0.045s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:22:00,2019-07-13 00:22:16,15.416s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:01,2019-07-13 00:22:05,3.618s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:22:05,2019-07-13 00:22:14,8.740s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:14,2019-07-13 00:22:16,2.132s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/add_massive_product_to_cart,Firefox 66.0,,,2019-07-13 00:22:16,2019-07-13 00:22:30,13.841s,PASSED
"callTestCase(findTestCase(""HOME_PAGE/search_product""), [""nameProduct"":nameProduct], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:16,2019-07-13 00:22:20,4.270s,PASSED
"if (waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3))",Firefox 66.0,,,2019-07-13 00:22:20,2019-07-13 00:22:28,7.992s,PASSED
"callTestCase(findTestCase(""PRODUCTS/DetailProduct/GeneralView/add_product_to_cart""), [""x"":1, ""cantProducts"":1], STOP_ON_FAILURE)",Firefox 66.0,,,2019-07-13 00:22:28,2019-07-13 00:22:30,1.545s,PASSED
,,,,,,,
