Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreateMassiveShoppingList,Firefox 66.0,,,2019-07-12 19:36:07,2019-07-12 19:36:56,48.543s,INCOMPLETE
,,,,,,,
Test Cases/SET_UP_BROWSER/launch_browser,Firefox 66.0,,,2019-07-12 19:36:08,2019-07-12 19:36:27,18.473s,PASSED
openBrowser(BASE_URL),Firefox 66.0,,,2019-07-12 19:36:10,2019-07-12 19:36:26,16.696s,PASSED
maximizeWindow(),Firefox 66.0,,,2019-07-12 19:36:26,2019-07-12 19:36:27,0.348s,PASSED
,,,,,,,
Test Cases/HOME_PAGE/access_section_products,Firefox 66.0,,,2019-07-12 19:36:27,2019-07-12 19:36:36,9.083s,PASSED
"waitForElementVisible(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]), 3)",Firefox 66.0,,,2019-07-12 19:36:28,2019-07-12 19:36:28,0.264s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/ul-menu"", [""nameMenu"":""Departamentos""]))",Firefox 66.0,,,2019-07-12 19:36:28,2019-07-12 19:36:28,0.260s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 19:36:28,2019-07-12 19:36:29,1.112s,PASSED
"mouseOver(findTestObject(""HOME_PAGE/NavBar/li_sub-menu"", [""nameOption"":""Videojuegos""]))",Firefox 66.0,,,2019-07-12 19:36:29,2019-07-12 19:36:30,0.184s,PASSED
delay(1),Firefox 66.0,,,2019-07-12 19:36:30,2019-07-12 19:36:31,1.010s,PASSED
"click(findTestObject(""HOME_PAGE/NavBar/a_section"", [""nameTitleSection"":""Accesorios"", ""nameSection"":""XBOX""]))",Firefox 66.0,,,2019-07-12 19:36:31,2019-07-12 19:36:35,4.904s,PASSED
"waitForElementVisible(findTestObject(""PRODUCTS/CatalogProducts/span_total-products""), 3)",Firefox 66.0,,,2019-07-12 19:36:35,2019-07-12 19:36:36,0.449s,PASSED
,,,,,,,
Test Cases/AUXILIARY_TEST_CASES/fill_excel_shopping_cart,Firefox 66.0,,,2019-07-12 19:36:36,2019-07-12 19:36:56,19.727s,ERROR
driver = getWebDriver(),Firefox 66.0,,,2019-07-12 19:36:38,2019-07-12 19:36:38,0.045s,PASSED
"for ([i = 1, i <= limit, (i++)])",Firefox 66.0,,,2019-07-12 19:36:38,2019-07-12 19:36:55,17.173s,PASSED
